order_id,customer_id,order_date,order_datetime,status,order_type,priority,base_amount,discount,tax,total,currency,payment_terms,notes,rep_id,customer_name
ORD00010001,CUST000121,2025-03-05,2025-03-05 10:00:00,Delivered,New Business,High,33.99,0.0,2.72,36.71,USD,Net 30,,REP001,ORTOFFICINA DI LAGANA' LUCA apostrophe
ORD00010002,CUST000122,2025-03-07,2025-03-07 11:00:00,Shipped,Renewal,Medium,27.25,0.0,2.52,29.77,USD,Net 60,,REP002,ORTOFFICINA DI LAGANA' LUCA right single quotation mark
ORD00010003,CUST000123,2025-03-10,2025-03-10 12:00:00,Pending,Upsell,Critical,48.50,0.0,4.12,52.62,USD,Net 90,,REP003,ORTOFFICINA DI LAGANA' LUCA left single quotation mark
ORD00010004,CUST000124,2025-03-12,2025-03-12 13:00:00,Delivered,Cross-sell,High,34.99,0.0,3.06,38.05,USD,Net 30,,REP004,ORTOFFICINA DI LAGANAʻ LUCA modifier letter turned comma
ORD00010005,CUST000125,2025-03-15,2025-03-15 14:00:00,Shipped,New Business,Medium,28.75,0.0,2.30,31.05,USD,Net 60,,REP005,ORTOFFICINA DI LAGANAʹ LUCA modifier letter prime
ORD00010006,CUST000126,2025-03-18,2025-03-18 15:00:00,Pending,Renewal,Critical,50.25,0.0,4.65,54.90,USD,Net 90,,REP006,ORTOFFICINA DI LAGANAʽ LUCA modifier letter reversed comma
ORD00010007,CUST000127,2025-03-20,2025-03-20 16:00:00,Delivered,Upsell,High,36.50,0.0,3.10,39.60,USD,Net 30,,REP007,ORTOFFICINA DI LAGANAʾ LUCA right half ring
ORD00010008,CUST000128,2025-03-22,2025-03-22 17:00:00,Shipped,Cross-sell,Medium,38.99,0.0,3.12,42.11,USD,Net 60,,REP008,ORTOFFICINA DI LAGANA´ LUCA acute accent
ORD00010009,CUST000129,2025-03-24,2025-03-24 18:00:00,Delivered,New Business,Critical,39.99,0.0,3.12,42.11,USD,Net 30,,REP009,ORTOFFICINA DI LAGANA` LUCA grave accent
ORD00010010,CUST000130,2025-03-26,2025-03-26 19:00:00,Shipped,Renewal,High,41.25,0.0,3.22,44.47,USD,Net 60,,REP010,ORTOFFICINA DI LAGANAˊ LUCA modifier letter acute accent
ORD00010011,CUST000131,2025-03-28,2025-03-28 20:00:00,Pending,Upsell,Medium,42.50,0.0,3.32,45.82,USD,Net 90,,REP011,ORTOFFICINA DI LAGANAˋ LUCA modifier letter grave accent
